OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput
1048576,922814,1.136280984033619,0.6103804111480713,0.0,1717905.720512429,0.2031258742014567,0.1783171345586713,5162198.090825399,0.24077526728312174,0.3285156902293886,4354998.799635866
2097152,1890239,1.1094639355129166,0.029191255569458008,0.0,71841788.20297785,0.15894412994384766,0.0007748275407531652,13194271.47602676,0.017340977986653645,5.7373350357657594e-05,120936201.0386068
4194304,3796874,1.1046729493788838,0.04001498222351074,0.0,104818339.70516281,0.31445082028706867,0.0006539608331922133,13338505.513106734,0.03483851750691732,1.9651181236725025e-05,120392723.34614138
8388608,7513522,1.1164681490251842,0.0585787296295166,0.0,143202286.10374567,0.635926882425944,0.000700711956105609,13191151.73744347,0.07275811831156413,0.004691580349060107,115294460.53124109
16777216,15203472,1.1035121451205356,0.08572006225585938,0.0,195720996.444484,1.3431658744812012,0.005542037592503328,12490799.77294704,0.15549063682556152,0.014352931256223835,107898561.24148273
33554432,30410042,1.1033997256564132,0.2645430564880371,0.0,126839208.88136168,2.8340378602345786,0.1522895084741837,11839796.66285144,0.31011327107747394,0.015048508403931215,108200567.75840876
67108864,60271282,1.113446765575685,0.36821818351745605,0.0,182252987.50575846,5.740731875101726,0.2891847724334963,11689949.201609565,0.6410064697265625,0.017334345751719524,104692958.9160418
134217728,121208674,1.107327747847485,0.392254114151001,0.0,342170351.2033323,11.389850536982218,0.20922558260135443,11783976.230785683,1.3242282072703044,0.01694430592623136,101355436.52001604
268435456,241940315,1.1095110626767597,0.6942236423492432,0.0,386670000.3065556,22.613595485687256,0.14699821652785808,11870534.085121488,2.688062906265259,0.06228887963019734,99862043.91807143
536870912,482163509,1.113462346234916,1.200131893157959,0.0,447343258.7374279,46.692553440729775,0.7103339648316036,11497998.55519765,5.289154688517253,0.003820619388698061,101504104.8365528
1073741824,975172246,1.1010791461757823,1.750011682510376,0.0,613562660.5987722,91.84250672658284,0.1403136623766506,11691120.618000476,11.215492804845175,0.3777324428589999,95737373.53173956
2147483648,1955096109,1.098403110780269,2.8802578449249268,0.0,745587292.3960298,178.00368475914001,0.49158214014157986,12064265.135330196,21.461461623509724,0.44536329959032367,100062320.34297061
4294967296,3926148560,1.0939390678584002,4.745076656341553,0.0,905141814.781853,353.0722927252452,0.9513407953848866,12164554.921170974,43.715134382247925,0.10104583704466223,98248978.45319499
