tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
1e-05,1048576,1092823,0.9595112840780254,0.009224653244018555,0.0,113671047.81742524,0.04711731274922689,0.005416500924256628,22254579.87345013,0.07662804921468098,0.003129545741177284,13683970.957714343,gpu
1e-05,2097152,1995871,1.0507452635966954,0.009337425231933594,0.0,224596390.10846695,0.04632345835367838,0.0023164737884941384,45271922.14338359,0.06694293022155762,0.002486783910604708,31327460.466088988,gpu
1e-05,4194304,2949559,1.4220105446271798,0.016567230224609375,0.0,253168691.63619617,0.04811875025431315,0.0028071305382771665,87165688.58984531,0.06914591789245605,0.0019384070456631296,60658736.304917954,gpu
1e-05,8388608,4882711,1.7180226312800408,0.022574901580810547,0.0,371590014.2453161,0.060730298360188804,0.0013981325222714837,138128878.44297296,0.07836524645487468,0.0031564661342519088,107045002.46586272,gpu
1e-05,16777216,9677275,1.7336715139334162,0.036947011947631836,0.0,454088574.84279877,0.08808493614196777,0.003117269344732532,190466346.8559473,0.08844892183939616,0.0037438686917221783,189682538.25031066,gpu
1e-05,33554432,19421203,1.7277216040633527,0.056256771087646484,0.0,596451437.778452,0.13564984003702799,0.0009028952057917345,247360645.54768905,0.131057341893514,0.0018878089518476048,256028632.3162533,gpu
1e-05,67108864,37424787,1.7931662242994195,0.12511420249938965,0.0,536380863.7179091,0.22020610173543295,0.002617249486339666,304754788.67805433,0.18607147534688315,0.0028073543150210893,360661750.41011804,gpu
1e-05,134217728,71986219,1.864491980055238,0.2121744155883789,0.0,632582055.7950027,0.3975836435953776,0.0023601731833702835,337583625.8912952,0.3038771152496338,0.0010772686638098128,441684224.5252351,gpu
1e-05,268435456,137331099,1.9546589079579126,0.36681699752807617,0.0,731796666.4820486,0.7561043898264567,0.035342491053790386,355024332.1052694,0.514437198638916,0.01327356020381102,521804132.1860457,gpu
1e-05,536870912,266790443,2.012331873522171,0.6424682140350342,0.0,835638091.1487772,1.3921521504720051,0.02202448558788405,385640974.5285208,0.9286704858144125,0.020500663340490548,578107003.7228355,gpu
1e-05,1073741824,536398155,2.0017627092695722,1.1614909172058105,0.0,924451330.6940808,2.7911190191904702,0.0677089334644373,384699404.2953516,1.7605744202931721,0.03804979268303478,609881531.6317044,gpu
1e-05,2147483648,1074088419,1.9993546248262826,2.0994670391082764,0.0,1022870856.2684166,5.339938243230184,0.06775614927050258,402155146.7795562,3.4522087574005127,0.07367371242912936,622060772.946141,gpu
1e-05,4294967296,2820325509,1.5228622661796447,4.749950885772705,0.0,904212990.6783888,13.421901067097982,2.376595446115939,319996941.9033005,6.640285015106201,0.14859245040685534,646804660.6778532,gpu
5e-05,1048576,575551,1.82186461321412,0.33859753608703613,0.0,3096821.1172406897,0.252976655960083,0.29189151293997756,4144951.620221646,0.2857934633890788,0.28982943253071985,3668999.2400997295,gpu
5e-05,2097152,1050303,1.9967114251792102,0.009056329727172852,0.0,231567540.4030012,0.04859368006388346,0.004228697255616895,43156887.83485813,0.07572754224141438,0.007969717785782789,27693385.232474845,gpu
5e-05,4194304,1699679,2.467703607563546,0.01541280746459961,0.0,272131083.81672496,0.0507044792175293,0.0025833875109089657,82720581.39096253,0.07240629196166992,0.001257975607508537,57927341.48325617,gpu
5e-05,8388608,2962559,2.8315412452545248,0.02133321762084961,0.0,393218132.8240685,0.06392661730448405,0.003396443778738164,131222460.27886714,0.08151872952779134,0.004693427452767284,102904057.12395406,gpu
5e-05,16777216,5868907,2.858661076074301,0.03722095489501953,0.0,450746522.95513594,0.08764370282491048,0.0009309729960591489,191425230.32734653,0.08988992373148601,0.000864137373026148,186641787.0162615,gpu
5e-05,33554432,11742459,2.8575302668717004,0.06508278846740723,0.0,515565371.27790254,0.13657013575236002,0.0018045294077001406,245693773.49703747,0.12325827280680339,0.01196100507615025,272228640.2032718,gpu
5e-05,67108864,22768347,2.947463160149483,0.1193082332611084,0.0,562483092.4545747,0.22216431299845377,0.0024950232417996717,302068604.5128547,0.18605844179789224,0.008014738158388839,360687015.0664684,gpu
5e-05,134217728,44357403,3.0258247535366305,0.21280193328857422,0.0,630716675.9523346,0.4037030537923177,0.005425289272823188,332466466.97165537,0.2970615228017171,0.006104839577894052,451817949.13772047,gpu
5e-05,268435456,85435307,3.141973329597797,0.36814308166503906,0.0,729160669.7752379,0.7335958480834961,0.012870537850391415,365917359.9486448,0.5027329921722412,0.01126794636286018,533952336.88588196,gpu
5e-05,536870912,167380507,3.207487667605165,0.6461954116821289,0.0,830818204.9799095,1.4296282927195232,0.06042324939965392,375531818.1194725,0.9117945830027262,0.02121158662823679,588806867.2572875,gpu
5e-05,1073741824,336079643,3.194902893895302,1.160557508468628,0.0,925194844.8610854,2.8461451530456543,0.05294390104419809,377261793.148881,1.7154799302419026,0.038006617149706136,625913369.8221639,gpu
5e-05,2147483648,673557323,3.1882715467114,2.1104423999786377,0.0,1017551413.8749948,5.42406980196635,0.14505669103680902,395917406.37657136,3.3855055967966714,0.05281256726765618,634316968.7954217,gpu
5e-05,4294967296,1632302101,2.631233086919858,5.013016700744629,0.0,856763013.6484543,12.293158928553263,0.6638295243473792,349378652.0585933,6.434998432795207,0.14912292654504236,667438747.7875998,gpu
0.0001,1048576,474855,2.20820250392225,0.3362393379211426,0.0,3118540.520817704,0.25295042991638184,0.291646605719112,4145381.371150977,0.27813196182250977,0.2766616937678838,3770066.5293158577,gpu
0.0001,2097152,863111,2.4297593241193773,0.009254693984985352,0.0,226604143.08699796,0.05148132642110189,0.005661019395475752,40736168.73904768,0.08052603403727214,0.009840664088072604,26043155.174254775,gpu
0.0001,4194304,1421127,2.9513928030359002,0.015526056289672852,0.0,270146128.65920365,0.05260245005289713,0.0015908010642898369,79735905.75690295,0.07242774963378906,0.002038450138640869,57910179.74750481,gpu
0.0001,8388608,2501863,3.35294458569474,0.021667003631591797,0.0,387160501.8687911,0.06027324994405111,0.0050110049344761,139176301.39052996,0.07886560757954915,0.0015324918966808496,106365857.78583759,gpu
0.0001,16777216,4960451,3.3821956914804723,0.04440140724182129,0.0,377853249.30417275,0.08944257100423177,0.003214798389832525,187575287.82581872,0.09033409754435222,0.0016359014471820296,185724067.16924056,gpu
0.0001,33554432,9917443,3.3833753317261315,0.05658078193664551,0.0,593035848.065364,0.13982041676839194,0.004144993229903011,239982348.61209038,0.13125125567118326,0.002574611937693413,255650369.4262714,gpu
0.0001,67108864,19219435,3.4917188772718863,0.12328195571899414,0.0,544352688.1822535,0.2282238801320394,0.009512337947067847,294048387.75492746,0.18356196085611978,0.0027279106197052564,365592433.67748463,gpu
0.0001,134217728,37525499,3.5767073477157494,0.2206435203552246,0.0,608301244.3960123,0.41076842943827313,0.015368037591207088,326747915.3243181,0.2966526349385579,0.003281334508021469,452440707.38761145,gpu
0.0001,268435456,72230923,3.716350904168842,0.36980295181274414,0.0,725887813.1830779,0.7329558531443278,0.010851897310938755,366236867.9483645,0.49827758471171063,0.0110323389070384,538726734.3268294,gpu
0.0001,536870912,141626787,3.7907441337350964,0.654289960861206,0.0,820539736.378266,1.446675221125285,0.057751900704276715,371106730.9097886,0.901170571645101,0.02229612497908162,595748384.2597454,gpu
0.0001,1073741824,283974483,3.781120798800785,1.1707918643951416,0.0,917107349.8659133,2.82902725537618,0.0673200618111678,379544531.41428745,1.702337662378947,0.04010189837329939,630745502.3344134,gpu
