tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
1e-05,1048576,810599,1.2935816599823093,0.06877636909484863,0.0,15246166.87097747,0.04463036855061849,0.002862910246459398,23494674.905288648,0.07633709907531738,0.003526386722365115,13736125.85101552,gpu
1e-05,2097152,1318839,1.5901501244655336,0.02873063087463379,0.0,72993593.81111157,0.05043299992879232,0.0004851211488582899,41582931.86923292,0.07397524515787761,0.0025203995185308233,28349375.463700976,gpu
1e-05,4194304,2194575,1.9112146998849435,0.03762698173522949,0.0,111470647.03499578,0.05204057693481445,0.00300623139496607,80596800.5553387,0.07258971532185872,0.0018748052240155238,57780967.750082664,gpu
1e-05,8388608,4155039,2.018899942936757,0.058278560638427734,0.0,143939862.41432184,0.06407801310221355,0.00251609261693592,130912423.68297184,0.08312169710795085,0.003158666205997141,100919594.90559539,gpu
1e-05,16777216,8803323,1.905782168846923,0.08630943298339844,0.0,194384500.28083357,0.09290528297424316,0.0020859091196053976,180584090.1927103,0.09203616778055827,0.004384424523961466,182289380.40968737,gpu
1e-05,33554432,18027019,1.8613411346601454,0.11204075813293457,0.0,299484157.0081863,0.13714798291524252,0.0002597037111037251,244658589.11491716,0.13297835985819498,0.0039056305744863164,252330018.4765526,gpu
1e-05,67108864,36420867,1.8425938075554325,0.23777222633361816,0.0,282240129.70227885,0.22485566139221191,0.007633295350932935,298453076.8960411,0.1853015422821045,0.0035472837672379806,362160310.0196163,gpu
1e-05,134217728,70333371,1.9083079069251494,0.35979294776916504,0.0,373041575.250972,0.4067958990732829,0.019453965819405852,329938743.9887174,0.2991855939229329,0.003177356868896339,448610263.0816278,gpu
1e-05,268435456,131598083,2.039812813990611,0.5829207897186279,0.0,460500741.669502,0.7232075532277426,0.009988881820840708,371173468.53188634,0.5001529057820638,0.008298189651137721,536706780.85986733,gpu
1e-05,536870912,259651163,2.067662265776179,0.9286439418792725,0.0,578123528.0699171,1.443914254506429,0.07396375235909353,371816339.0412111,0.9009713331858317,0.017505319222581424,595880126.509271,gpu
1e-05,1073741824,516612451,2.0784280787688565,1.6107804775238037,0.0,666597242.1335933,2.822275400161743,0.1257200385959972,380452532.71118206,1.710469404856364,0.031143319605734295,627746875.1860938,gpu
1e-05,2147483648,1042579859,2.0597785670440425,2.74623703956604,0.0,781973157.1093168,5.428450107574463,0.16977470907634787,395597934.1144829,3.3568456967671714,0.06725302213060663,639732606.7349911,gpu
1e-05,4294967296,2766447413,1.5525208524901752,4.581178188323975,0.0,937524610.3604006,13.424522399902344,0.8856066819522099,319934457.8568578,6.497990608215332,0.13962689692225233,660968529.3435056,gpu
5e-05,1048576,481743,2.176629447651549,0.29659008979797363,0.0,3535438.4251822163,0.24162769317626953,0.27601765967642505,4339635.023685197,0.26258277893066406,0.25432845134647103,3993315.952669083,gpu
5e-05,2097152,810311,2.5880828472031108,0.006617069244384766,0.0,316930641.42855084,0.05108539263407389,0.005695663582581416,41051891.58517306,0.07926623026529948,0.008879201861410977,26457067.441973127,gpu
5e-05,4194304,1400167,2.995574099375289,0.011440277099609375,0.0,366626084.6202067,0.050168116887410484,0.002586536120863847,83604971.84722008,0.07074038187662761,0.0010479409108540253,59291509.15971778,gpu
5e-05,8388608,2660903,3.152541825087198,0.016666889190673828,0.0,503309760.0897205,0.05905334154764811,0.004441047498620244,142051368.81596312,0.07719532648722331,0.0003101759027866551,108667303.86053109,gpu
5e-05,16777216,5510275,3.0447148282073035,0.028884172439575195,0.0,580844614.298624,0.09399986267089844,0.0062016714347623665,178481282.02844796,0.08888673782348633,0.0005945062128213742,188748247.61053383,gpu
5e-05,33554432,11169707,3.004056597008319,0.044200897216796875,0.0,759134635.5577803,0.13283395767211914,0.0045007242738248476,252604323.38261065,0.11979198455810547,0.009958026775450596,280105819.46511054,gpu
5e-05,67108864,22334483,3.004719831661203,0.07191205024719238,0.0,933207491.224603,0.21701129277547201,0.0020749612025392334,309241344.7323837,0.1807116667429606,0.001997024061017914,371358779.4829751,gpu
5e-05,134217728,43645443,3.075183083833059,0.18309736251831055,0.0,733040204.1513712,0.389693816502889,0.002689554430293148,344418418.5534927,0.2882957458496094,0.004365207872152892,465555700.8115382,gpu
5e-05,268435456,83201763,3.226319326911378,0.32392001152038574,0.0,828709083.8878479,0.715507427851359,0.012067974909831993,375167951.5139364,0.4864536126454671,0.008926274697437364,551821281.6637849,gpu
5e-05,536870912,164669315,3.260297232669001,0.5686931610107422,0.0,944043200.8111645,1.3893768787384033,0.044267608891697965,386411289.9931768,0.8798731962839762,0.019399806375717036,610168504.1292322,gpu
5e-05,1073741824,328725579,3.2663774667805816,1.05116868019104,0.0,1021474330.6515349,2.682866017023722,0.03648438509191434,400221933.2559781,1.6650217374165852,0.036100592641533306,644881565.129592,gpu
5e-05,2147483648,661156283,3.2480726618157236,1.9356651306152344,0.0,1109429319.1702228,5.373991012573242,0.14339438036664087,399606855.12417984,3.289903481801351,0.06514770505647335,652749741.7110147,gpu
5e-05,4294967296,1603978301,2.6776966330045133,3.7178704738616943,0.0,1155222411.914443,13.317548036575317,0.8324359680875516,322504359.2262105,6.32121467590332,0.14989434592285106,679452845.0951931,gpu
0.0001,1048576,411271,2.549598683106759,0.30733203887939453,0.0,3411866.864982111,0.24066766103108725,0.27457632599749626,4356945.987290559,0.2591984272003174,0.25644831651112704,4045456.6461918564,gpu
0.0001,2097152,693471,3.0241379956768197,0.00722050666809082,0.0,290443883.843751,0.048200766245524086,0.003845729009485626,43508685.92664211,0.07339620590209961,0.00786835605260362,28573030.093644224,gpu
0.0001,4194304,1200599,3.4935094898463186,0.011150121688842773,0.0,376166656.92509675,0.0500642458597819,0.0024413461660195562,83778431.65254606,0.06931686401367188,0.00032910648703531243,60509142.46744813,gpu
0.0001,8388608,2267583,3.699360949522024,0.016668319702148438,0.0,503266564.95068085,0.058961709340413414,0.0044040986529798815,142272130.40193015,0.07615852355957031,0.0002670427159820355,110146673.12239225,gpu
0.0001,16777216,4683155,3.582460115029291,0.02884364128112793,0.0,581660818.6351681,0.09050798416137695,0.004540793385466287,185367248.596389,0.09009512265523274,0.003312775383012223,186216695.26108998,gpu
0.0001,33554432,9474899,3.541402604924865,0.04399561882019043,0.0,762676668.7186868,0.13259196281433105,0.0047203337290895675,253065353.94597316,0.11890625953674316,0.009113698305939298,282192309.56156147,gpu
0.0001,67108864,18883107,3.553910063635185,0.07196164131164551,0.0,932564388.1491042,0.22306005160013834,0.010492114828046519,300855592.5572035,0.1788757642110189,0.0015858021075922264,375170243.4144851,gpu
0.0001,134217728,36954723,3.631950589915124,0.18328094482421875,0.0,732305958.640303,0.4024546941121419,0.01920550302627066,333497732.69783485,0.2874027093251546,0.0029820384994476584,467002305.9808808,gpu
0.0001,268435456,70599875,3.8022086583014487,0.32683348655700684,0.0,821321764.8772933,0.7150394121805826,0.012188857042909241,375413510.6782154,0.48399607340494794,0.009575134354994965,554623210.2908126,gpu
